id,y_pred
1378,69.80300230946882
1379,69.80300230946882
1380,71.05357967667436
1381,71.05357967667436
1382,71.05357967667436
1383,71.05357967667436
1384,71.05357967667436
1385,71.05357967667436
1386,71.05357967667436
1387,71.05357967667436
1388,71.05357967667436
1389,71.05357967667436
1390,119.81570438799076
1391,119.81570438799076
1392,119.81570438799076
1393,119.81570438799076
1394,119.81570438799076
1395,119.81570438799076
1396,119.81570438799076
1397,119.81570438799076
1398,119.81570438799076
1399,119.81570438799076
1400,25.477598152424942
1401,25.477598152424942
1402,25.477598152424942
1403,25.477598152424942
1404,25.477598152424942
1405,25.477598152424942
1406,25.477598152424942
1407,25.477598152424942
1408,25.477598152424942
1409,25.477598152424942
1410,44.97274826789838
1411,44.97274826789838
1412,44.97274826789838
1413,44.97274826789838
1414,44.97274826789838
1415,44.97274826789838
1416,44.97274826789838
1417,44.97274826789838
1418,44.97274826789838
1419,44.97274826789838
1420,182.49699769053117
1421,182.49699769053117
1422,182.49699769053117
1423,182.49699769053117
1424,182.49699769053117
1425,182.49699769053117
1426,182.49699769053117
1427,182.49699769053117
1428,182.49699769053117
1429,182.49699769053117
1430,129.7690531177829
1431,129.7690531177829
1432,129.7690531177829
1433,129.7690531177829
1434,129.7690531177829
1435,129.7690531177829
1436,129.7690531177829
1437,129.7690531177829
1438,129.7690531177829
1439,129.7690531177829
1440,62.11662817551963
1441,62.11662817551963
1442,62.11662817551963
1443,62.11662817551963
1444,62.11662817551963
1445,62.11662817551963
1446,62.11662817551963
1447,62.11662817551963
1448,62.11662817551963
1449,62.11662817551963
1450,56.93348729792148
1451,56.93348729792148
1452,56.93348729792148
1453,56.93348729792148
1454,56.93348729792148
1455,56.93348729792148
1456,56.93348729792148
1457,56.93348729792148
1458,56.93348729792148
1459,56.93348729792148
1460,29.391916859122404
1461,29.391916859122404
1462,29.391916859122404
1463,29.391916859122404
1464,29.391916859122404
1465,29.391916859122404
1466,29.391916859122404
1467,29.391916859122404
1468,29.391916859122404
1469,29.391916859122404
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.0
1475,0.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,53.80484988452656
1481,53.80484988452656
1482,53.80484988452656
1483,53.80484988452656
1484,53.80484988452656
1485,53.80484988452656
1486,53.80484988452656
1487,53.80484988452656
1488,53.80484988452656
1489,53.80484988452656
1490,63.18267898383372
1491,63.18267898383372
1492,63.18267898383372
1493,63.18267898383372
1494,63.18267898383372
1495,63.18267898383372
1496,63.18267898383372
1497,63.18267898383372
1498,63.18267898383372
1499,63.18267898383372
1500,123.74064665127021
1501,123.74064665127021
1502,123.74064665127021
1503,123.74064665127021
1504,123.74064665127021
1505,123.74064665127021
1506,123.74064665127021
1507,123.74064665127021
1508,123.74064665127021
1509,123.74064665127021
1510,76.35219399538106
1511,76.35219399538106
1512,76.35219399538106
1513,76.35219399538106
1514,76.35219399538106
1515,76.35219399538106
1516,76.35219399538106
1517,76.35219399538106
1518,76.35219399538106
1519,76.35219399538106
1520,110.39745958429562
1521,110.39745958429562
1522,110.39745958429562
1523,110.39745958429562
1524,110.39745958429562
1525,110.39745958429562
1526,110.39745958429562
1527,110.39745958429562
1528,110.39745958429562
1529,110.39745958429562
1530,23.895381062355657
1531,23.895381062355657
1532,23.895381062355657
1533,23.895381062355657
1534,23.895381062355657
1535,23.895381062355657
1536,23.895381062355657
1537,23.895381062355657
1538,23.895381062355657
1539,23.895381062355657
1540,111.47113163972287
1541,111.47113163972287
1542,111.47113163972287
1543,111.47113163972287
1544,111.47113163972287
1545,111.47113163972287
1546,111.47113163972287
1547,111.47113163972287
1548,111.47113163972287
1549,111.47113163972287
1550,23.810623556581987
1551,23.810623556581987
1552,23.810623556581987
1553,23.810623556581987
1554,23.810623556581987
1555,23.810623556581987
1556,23.810623556581987
1557,23.810623556581987
1558,23.810623556581987
1559,23.810623556581987
1560,49.46535796766744
1561,49.46535796766744
1562,49.46535796766744
1563,49.46535796766744
1564,49.46535796766744
1565,49.46535796766744
1566,49.46535796766744
1567,49.46535796766744
1568,49.46535796766744
1569,49.46535796766744
1570,113.40438799076213
1571,113.40438799076213
1572,113.40438799076213
1573,113.40438799076213
1574,113.40438799076213
1575,113.40438799076213
1576,113.40438799076213
1577,113.40438799076213
1578,113.40438799076213
1579,113.40438799076213
1580,8.023556581986144
1581,8.023556581986144
1582,8.023556581986144
1583,8.023556581986144
1584,8.023556581986144
1585,8.023556581986144
1586,8.023556581986144
1587,8.023556581986144
1588,8.023556581986144
1589,8.023556581986144
1590,73.95196304849884
1591,73.95196304849884
1592,73.95196304849884
1593,73.95196304849884
1594,73.95196304849884
1595,73.95196304849884
1596,73.95196304849884
1597,73.95196304849884
1598,73.95196304849884
1599,73.95196304849884
1600,31.20554272517321
1601,31.20554272517321
1602,31.20554272517321
1603,31.20554272517321
1604,31.20554272517321
1605,31.20554272517321
1606,31.20554272517321
1607,31.20554272517321
1608,31.20554272517321
1609,31.20554272517321
1610,89.43625866050809
1611,89.43625866050809
1612,89.43625866050809
1613,89.43625866050809
1614,89.43625866050809
1615,89.43625866050809
1616,89.43625866050809
1617,89.43625866050809
1618,89.43625866050809
1619,89.43625866050809
1620,32.507621247113164
1621,32.507621247113164
1622,32.507621247113164
1623,32.507621247113164
1624,32.507621247113164
1625,32.507621247113164
1626,32.507621247113164
1627,32.507621247113164
1628,32.507621247113164
1629,32.507621247113164
1630,68.73995381062356
1631,68.73995381062356
1632,68.73995381062356
1633,68.73995381062356
1634,68.73995381062356
1635,68.73995381062356
1636,68.73995381062356
1637,68.73995381062356
1638,68.73995381062356
1639,68.73995381062356
1640,51.65727482678984
1641,51.65727482678984
1642,51.65727482678984
1643,51.65727482678984
1644,51.65727482678984
1645,51.65727482678984
1646,51.65727482678984
1647,51.65727482678984
1648,51.65727482678984
1649,51.65727482678984
1650,37.22009237875289
1651,37.22009237875289
1652,37.22009237875289
1653,37.22009237875289
1654,37.22009237875289
1655,37.22009237875289
1656,37.22009237875289
1657,37.22009237875289
1658,37.22009237875289
1659,37.22009237875289
1660,68.21824480369516
1661,68.21824480369516
1662,68.21824480369516
1663,68.21824480369516
1664,68.21824480369516
1665,68.21824480369516
1666,68.21824480369516
1667,68.21824480369516
1668,68.21824480369516
1669,68.21824480369516
1670,144.84157043879907
1671,144.84157043879907
1672,144.84157043879907
1673,144.84157043879907
1674,144.84157043879907
1675,144.84157043879907
1676,144.84157043879907
1677,144.84157043879907
1678,144.84157043879907
1679,144.84157043879907
1680,0.0
1681,0.0
1682,0.0
1683,0.0
1684,0.0
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,151.41431870669746
1691,151.41431870669746
1692,151.41431870669746
1693,151.41431870669746
1694,151.41431870669746
1695,151.41431870669746
1696,151.41431870669746
1697,151.41431870669746
1698,151.41431870669746
1699,151.41431870669746
1700,98.79284064665127
1701,98.79284064665127
1702,98.79284064665127
1703,98.79284064665127
1704,98.79284064665127
1705,98.79284064665127
1706,98.79284064665127
1707,98.79284064665127
1708,98.79284064665127
1709,98.79284064665127
1710,80.0027713625866
1711,80.0027713625866
1712,80.0027713625866
1713,80.0027713625866
1714,80.0027713625866
1715,80.0027713625866
1716,80.0027713625866
1717,80.0027713625866
1718,80.0027713625866
1719,80.0027713625866
1720,40.81177829099307
1721,40.81177829099307
1722,40.81177829099307
1723,40.81177829099307
1724,40.81177829099307
1725,40.81177829099307
1726,40.81177829099307
1727,40.81177829099307
1728,40.81177829099307
1729,40.81177829099307
1730,51.391224018475754
1731,51.391224018475754
1732,51.391224018475754
1733,51.391224018475754
1734,51.391224018475754
1735,51.391224018475754
1736,51.391224018475754
1737,51.391224018475754
1738,51.391224018475754
1739,51.391224018475754
1740,46.044341801385684
1741,46.044341801385684
1742,46.044341801385684
1743,46.044341801385684
1744,46.044341801385684
1745,46.044341801385684
1746,46.044341801385684
1747,46.044341801385684
1748,46.044341801385684
1749,46.044341801385684
1750,34.75912240184758
1751,34.75912240184758
1752,34.75912240184758
1753,34.75912240184758
1754,34.75912240184758
1755,34.75912240184758
1756,34.75912240184758
1757,34.75912240184758
1758,34.75912240184758
1759,34.75912240184758
1760,29.284757505773673
1761,29.284757505773673
1762,29.284757505773673
1763,29.284757505773673
1764,29.284757505773673
1765,29.284757505773673
1766,29.284757505773673
1767,29.284757505773673
1768,29.284757505773673
1769,29.284757505773673
1770,57.47667436489608
1771,57.47667436489608
1772,57.47667436489608
1773,57.47667436489608
1774,57.47667436489608
1775,57.47667436489608
1776,57.47667436489608
1777,57.47667436489608
1778,57.47667436489608
1779,57.47667436489608
1780,139.75450346420322
1781,139.75450346420322
1782,139.75450346420322
1783,139.75450346420322
1784,139.75450346420322
1785,139.75450346420322
1786,139.75450346420322
1787,139.75450346420322
1788,139.75450346420322
1789,139.75450346420322
1790,38.26928406466513
1791,38.26928406466513
1792,38.26928406466513
1793,38.26928406466513
1794,38.26928406466513
1795,38.26928406466513
1796,38.26928406466513
1797,38.26928406466513
1798,38.26928406466513
1799,38.26928406466513
1800,163.4321016166282
1801,163.4321016166282
1802,163.4321016166282
1803,163.4321016166282
1804,163.4321016166282
1805,163.4321016166282
1806,163.4321016166282
1807,163.4321016166282
1808,163.4321016166282
1809,163.4321016166282
1810,9.82378752886836
1811,9.82378752886836
1812,9.82378752886836
1813,9.82378752886836
1814,9.82378752886836
1815,9.82378752886836
1816,9.82378752886836
1817,9.82378752886836
1818,9.82378752886836
1819,9.82378752886836
1820,16.707852193995382
1821,16.707852193995382
1822,16.707852193995382
1823,16.707852193995382
1824,16.707852193995382
1825,16.707852193995382
1826,16.707852193995382
1827,16.707852193995382
1828,16.707852193995382
1829,16.707852193995382
1830,22.67205542725173
1831,22.67205542725173
1832,22.67205542725173
1833,22.67205542725173
1834,22.67205542725173
1835,22.67205542725173
1836,22.67205542725173
1837,22.67205542725173
1838,22.67205542725173
1839,22.67205542725173
1840,18.963279445727483
1841,18.963279445727483
1842,18.963279445727483
1843,18.963279445727483
1844,18.963279445727483
1845,18.963279445727483
1846,18.963279445727483
1847,18.963279445727483
1848,18.963279445727483
1849,18.963279445727483
1850,21.75796766743649
1851,21.75796766743649
1852,21.75796766743649
1853,21.75796766743649
1854,21.75796766743649
1855,21.75796766743649
1856,21.75796766743649
1857,21.75796766743649
1858,21.75796766743649
1859,21.75796766743649
1860,180.89653579676676
1861,180.89653579676676
1862,180.89653579676676
1863,180.89653579676676
1864,180.89653579676676
1865,180.89653579676676
1866,180.89653579676676
1867,180.89653579676676
1868,180.89653579676676
1869,180.89653579676676
1870,109.1501154734411
1871,109.1501154734411
1872,109.1501154734411
1873,109.1501154734411
1874,109.1501154734411
1875,109.1501154734411
1876,109.1501154734411
1877,109.1501154734411
1878,109.1501154734411
1879,109.1501154734411
1880,24.784757505773673
1881,24.784757505773673
1882,24.784757505773673
1883,24.784757505773673
1884,24.784757505773673
1885,24.784757505773673
1886,24.784757505773673
1887,24.784757505773673
1888,24.784757505773673
1889,24.784757505773673
1890,20.96581986143187
1891,20.96581986143187
1892,20.96581986143187
1893,20.96581986143187
1894,20.96581986143187
1895,20.96581986143187
1896,20.96581986143187
1897,20.96581986143187
1898,20.96581986143187
1899,20.96581986143187
1900,50.5891454965358
1901,50.5891454965358
1902,50.5891454965358
1903,50.5891454965358
1904,50.5891454965358
1905,50.5891454965358
1906,50.5891454965358
1907,50.5891454965358
1908,50.5891454965358
1909,50.5891454965358
1910,77.44411085450346
1911,77.44411085450346
1912,77.44411085450346
1913,77.44411085450346
1914,77.44411085450346
1915,77.44411085450346
1916,77.44411085450346
1917,77.44411085450346
1918,77.44411085450346
1919,77.44411085450346
1920,55.121247113163975
1921,55.121247113163975
1922,55.121247113163975
1923,55.121247113163975
1924,55.121247113163975
1925,55.121247113163975
1926,55.121247113163975
1927,55.121247113163975
1928,55.121247113163975
1929,55.121247113163975
1930,34.45057736720554
1931,34.45057736720554
1932,34.45057736720554
1933,34.45057736720554
1934,34.45057736720554
1935,34.45057736720554
1936,34.45057736720554
1937,34.45057736720554
1938,34.45057736720554
1939,34.45057736720554
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,62.14295612009238
1951,62.14295612009238
1952,62.14295612009238
1953,62.14295612009238
1954,62.14295612009238
1955,62.14295612009238
1956,62.14295612009238
1957,62.14295612009238
1958,62.14295612009238
1959,62.14295612009238
1960,162.12494226327945
1961,162.12494226327945
1962,162.12494226327945
1963,162.12494226327945
1964,162.12494226327945
1965,162.12494226327945
1966,162.12494226327945
1967,162.12494226327945
1968,162.12494226327945
1969,162.12494226327945
1970,45.59745958429561
1971,45.59745958429561
1972,45.59745958429561
1973,45.59745958429561
1974,45.59745958429561
1975,45.59745958429561
1976,45.59745958429561
1977,45.59745958429561
1978,45.59745958429561
1979,45.59745958429561
1980,153.42378752886836
1981,153.42378752886836
1982,153.42378752886836
1983,153.42378752886836
1984,153.42378752886836
1985,153.42378752886836
1986,153.42378752886836
1987,153.42378752886836
1988,153.42378752886836
1989,153.42378752886836
1990,42.73117782909931
1991,42.73117782909931
1992,42.73117782909931
1993,42.73117782909931
1994,42.73117782909931
1995,42.73117782909931
1996,42.73117782909931
1997,42.73117782909931
1998,42.73117782909931
1999,42.73117782909931
2000,84.05381062355659
2001,84.05381062355659
2002,84.05381062355659
2003,84.05381062355659
2004,84.05381062355659
2005,84.05381062355659
2006,84.05381062355659
2007,84.05381062355659
2008,84.05381062355659
2009,84.05381062355659
2010,111.37390300230948
2011,111.37390300230948
2012,111.37390300230948
2013,111.37390300230948
2014,111.37390300230948
2015,111.37390300230948
2016,111.37390300230948
2017,111.37390300230948
2018,111.37390300230948
2019,111.37390300230948
2020,181.37182448036953
2021,181.37182448036953
2022,181.37182448036953
